Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-11-07,0.62927794,0.49448508,0.22564714,0.65402704,0.52411693,0.50646806,0.7439871,0.7390198,0.7870144,0.71021545,0.6581738,0.20909466,0.74234897,0.7678703,0.41200382,0.76101387,0.7171484,0.80173975,0.7100443,0.73020244,0.6187195,0.5413661,0.38037124,0.485285,0.89369726,0.73403955,0.8532175,0.7345775,0.607469,0.17304906,0.6618484,0.5503228,0.29154736,0.6164098,0.6506708,0.67434704,0.07669396,0.08134349,0.1044048,0.51780725,0.5425694,0.26464143,0.25010636,0.51498586,0.38855502,0.50997263,0.19438326,0.5360007,0.019786796,0.88637483,0.36423478,0.2521484,0.467673,0.46742296,0.5363194,0.86142415,0.41342396,0.64761615,0.92938787,0.58761066,0.1436642,0.7350533,0.7926725,0.5019523,0.2904496,0.46843076,0.7775637,0.11785381,0.8470891,0.61064047,0.73980635,0.40836114,0.2803105,0.4251411,0.5456553,0.55373675,0.6184328,0.27338734,0.69462454
2025-11-10,0.10084139,0.09880641,0.6135706,0.03675046,0.018674934,0.20827167,0.9861483,0.91538244,0.99629945,0.032134064,0.037349217,0.08053285,0.3273658,0.59192175,0.956532,0.11210347,0.1532097,0.093383476,0.036417898,0.03679527,0.07952334,0.09321099,0.110546365,0.19159018,0.03401424,0.029558701,0.08217265,0.16639276,0.41873336,0.96303695,0.075565904,0.08582341,0.9030191,0.5194531,0.60735655,0.59122354,0.04161382,0.04323071,0.09371302,0.030344447,0.0137661435,0.08198626,0.7885665,0.12701496,0.23548639,0.8226062,0.22456975,0.9841776,0.9938279,0.99295855,0.5795447,0.5343033,0.8617501,0.3701263,0.93452895,0.3098149,0.0965276,0.3969771,0.17004472,0.101902746,0.68897974,0.18182778,0.122173406,0.31946036,0.37944296,0.44891375,0.33130318,0.5701187,0.027285619,0.5041551,0.27402118,0.075343326,0.64127785,0.3619606,0.6779655,0.27072924,0.9340085,0.96851254,0.88747966
2025-11-11,0.2775239,0.3227699,0.20432517,0.4126459,0.5639008,0.15198913,0.36296853,0.09729428,0.17348367,0.15873386,0.08778158,0.025314486,0.50958043,0.5316179,0.58830315,0.11182589,0.10789073,0.07827774,0.25992474,0.44258168,0.109595254,0.37061718,0.33188567,0.3036573,0.47910333,0.37647584,0.1734795,0.62296206,0.5593786,0.6949664,0.6502283,0.640741,0.74839354,0.36989424,0.31898248,0.4932891,0.15413895,0.33932954,0.3942538,0.5751533,0.7371827,0.24334137,0.14753276,0.7833817,0.53030527,0.0719224,0.79475254,0.27815998,0.640994,0.26057103,0.19543274,0.90734637,0.7441562,0.71251315,0.55998254,0.61400646,0.36146742,0.19142759,0.07894501,0.67654234,0.2793936,0.34525567,0.5906513,0.53908825,0.49199548,0.33430517,0.10951669,0.74705577,0.3798225,0.4413456,0.23146868,0.6145231,0.5409083,0.46744624,0.75316346,0.39778385,0.38189715,0.02681473,0.11277643
2025-11-12,0.8393734,0.85338247,0.83221954,0.863146,0.8287608,0.80389893,0.9819545,0.7582561,0.7086928,0.92668295,0.90200114,0.98564345,0.6936682,0.64294183,0.6509068,0.8814944,0.9100566,0.89685035,0.86538917,0.8269795,0.911945,0.8153016,0.8578146,0.7639717,0.8402695,0.8802446,0.8088935,0.58130455,0.4878347,0.34603807,0.5543029,0.45455572,0.3671414,0.6775785,0.76408803,0.7015621,0.74226266,0.8523725,0.87821263,0.5924109,0.74712753,0.6782039,0.8304291,0.606839,0.8026056,0.8933634,0.8119467,0.2522378,0.9343203,0.6338897,0.9330705,0.3482367,0.024249217,0.19495422,0.56329876,0.43680665,0.33590752,0.9358449,0.5754095,0.424849,0.9337182,0.6391493,0.7824538,0.819615,0.8190966,0.58451474,0.40275195,0.2729055,0.8424418,0.7159674,0.7610415,0.5375366,0.38997772,0.27579853,0.54924303,0.8647814,0.30928862,0.8814406,0.27296948
2025-11-13,0.5147622,0.44244307,0.485651,0.7003754,0.7279471,0.5610091,0.17345689,0.31524938,0.38001817,0.67299455,0.6327333,0.45509177,0.5833258,0.6729117,0.110812135,0.44206908,0.18263231,0.57226044,0.40026322,0.55622745,0.13311663,0.47598404,0.4111798,0.67009324,0.56954324,0.5748049,0.716923,0.5040843,0.50348824,0.075070605,0.58956397,0.57493,0.11565931,0.4273412,0.54838544,0.4779163,0.650529,0.7268146,0.6077803,0.67289317,0.5546366,0.6768291,0.5617361,0.7262082,0.4576429,0.39757627,0.2748492,0.25712776,0.05052343,0.29826444,0.49511248,0.208377,0.5696749,0.554584,0.205037,0.79134816,0.6604205,0.16612703,0.7336686,0.86389303,0.2018485,0.15010607,0.5935132,0.62035275,0.12244254,0.41177112,0.7858491,0.387281,0.9273713,0.44222277,0.7990493,0.74068666,0.5286107,0.37418252,0.55704314,0.4040951,0.42686373,0.8692298,0.44486856
2025-11-14,0.5837889,0.5480509,0.13122132,0.54529804,0.51204777,0.27871284,0.106183566,0.69504386,0.32979807,0.40464002,0.5743103,0.19575517,0.35032097,0.40313518,0.09002881,0.81261057,0.74196434,0.7164624,0.5570961,0.7042998,0.07481507,0.6468286,0.6708752,0.12570198,0.5645105,0.6536253,0.67281675,0.38984162,0.5179193,0.21099548,0.56105113,0.620702,0.25274274,0.71661305,0.7205123,0.43679756,0.58309615,0.4306497,0.3459598,0.7056258,0.30318478,0.74881715,0.11055481,0.6424608,0.78581816,0.19111289,0.5637168,0.2729877,0.06927873,0.1128576,0.44072425,0.20636715,0.31401163,0.58508116,0.26313066,0.6409736,0.79383266,0.6849665,0.7355317,0.20620199,0.072629936,0.28003928,0.7248129,0.7839117,0.9561023,0.059205033,0.84374607,0.62643725,0.47404477,0.3171487,0.47105306,0.76501274,0.2531098,0.32458076,0.28273726,0.66003126,0.52727175,0.6631278,0.94060415
2025-11-17,0.32735422,0.27961555,0.20801252,0.6128085,0.45685756,0.28759742,0.62332124,0.78344595,0.81611794,0.29867047,0.11471541,0.15493698,0.5146087,0.59741354,0.4644648,0.29557025,0.20630933,0.28151616,0.50428104,0.32079425,0.5248155,0.39971393,0.25618306,0.16916247,0.31817678,0.21373065,0.16742913,0.884272,0.90584636,0.9098033,0.9046629,0.9219649,0.9531733,0.40938303,0.3766283,0.61113805,0.1320413,0.08989479,0.050971884,0.5717498,0.6126814,0.56412745,0.29435587,0.44370374,0.15970115,0.16734725,0.60106426,0.9124971,0.8139587,0.7538142,0.33453107,0.97110087,0.95236975,0.6834973,0.12398932,0.4213492,0.32329863,0.19599544,0.7469482,0.8178125,0.75987124,0.46462977,0.53319544,0.041229974,0.5273757,0.64897585,0.1816325,0.5809954,0.19300696,0.2144829,0.05463787,0.65046155,0.6981027,0.801963,0.64465475,0.25990075,0.42949605,0.22753988,0.45082417
2025-11-18,0.697807,0.6908705,0.5314066,0.7074849,0.6166596,0.5026776,0.58804286,0.6173438,0.13472828,0.8013953,0.7512611,0.6081835,0.83898795,0.8107054,0.1944894,0.7456923,0.75280094,0.5652029,0.88992816,0.76996475,0.49056745,0.7751397,0.75839937,0.275203,0.80727255,0.76760983,0.8463946,0.9101763,0.8419413,0.17567673,0.8821875,0.7984513,0.19502313,0.63919204,0.57464945,0.5114788,0.5370497,0.6805706,0.29869342,0.5013708,0.09058735,0.7059149,0.42583928,0.37453797,0.45513812,0.5489396,0.49339265,0.8013474,0.6474133,0.12192762,0.48583254,0.14805195,0.5679178,0.6003738,0.443026,0.76667833,0.8263174,0.69243026,0.20564692,0.109458275,0.16761333,0.18974677,0.23229454,0.21819457,0.2692464,0.8421265,0.84588987,0.24547169,0.82539135,0.21232694,0.66264486,0.7373645,0.3451198,0.43557993,0.5024122,0.5731158,0.87161356,0.97690034,0.9227512
2025-11-19,0.81167984,0.86556673,0.8503373,0.93198323,0.92511976,0.9265213,0.28318188,0.2063336,0.26008278,0.91932935,0.8958225,0.96922255,0.35905007,0.439911,0.421528,0.57745343,0.6766209,0.53154457,0.7785394,0.8522842,0.92454255,0.8878917,0.89201057,0.9256321,0.7878672,0.8332391,0.5425436,0.20595548,0.31095862,0.27206793,0.58339876,0.6800166,0.37346673,0.5146057,0.50884223,0.4935906,0.85424876,0.88999957,0.89504594,0.93209994,0.97480816,0.85891086,0.7970565,0.847215,0.8761543,0.8995418,0.7729987,0.12354392,0.5440274,0.36000714,0.7877295,0.7739768,0.08899613,0.36059296,0.4638198,0.4518445,0.33815742,0.17419402,0.10487354,0.95561564,0.89523023,0.89014435,0.9238531,0.9456726,0.9035781,0.2519292,0.22297281,0.8524008,0.7640838,0.7358787,0.366858,0.80127114,0.591533,0.40746367,0.42647365,0.8742813,0.085523754,0.042400472,0.0486905
2025-11-20,0.46116143,0.5909589,0.151289,0.16293323,0.3981799,0.10918537,0.04474624,0.14136678,0.021041086,0.3767124,0.6435137,0.1008937,0.7023655,0.7745162,0.39585483,0.48716837,0.45795208,0.72689223,0.25788927,0.48201942,0.11207465,0.6826334,0.73551875,0.49100393,0.06251692,0.07647892,0.017277295,0.6759901,0.68232423,0.14890075,0.7453721,0.69924843,0.2101449,0.39758492,0.4941525,0.5553621,0.58091474,0.5074519,0.33942842,0.07132546,0.15819927,0.07485292,0.13009045,0.7321525,0.7014136,0.18944877,0.86078066,0.66683125,0.11567822,0.034210715,0.086149596,0.10171904,0.15599483,0.51594895,0.37058377,0.89135104,0.4332747,0.5834311,0.8036484,0.301246,0.15191647,0.10648686,0.7585144,0.29717317,0.5206429,0.1849584,0.32735446,0.98601574,0.86609584,0.09358823,0.69200885,0.83469296,0.33320728,0.48105288,0.6243598,0.50644344,0.85291857,0.15157397,0.21519952
2025-11-21,0.7112813,0.72684866,0.18995465,0.44106752,0.27183205,0.13932835,0.6785086,0.6646688,0.37772575,0.76530474,0.558574,0.6162725,0.15741922,0.046488475,0.49826297,0.88218516,0.88464975,0.34198043,0.863568,0.84795535,0.08730372,0.8112321,0.7572425,0.49320003,0.6716701,0.68200266,0.54772615,0.10524707,0.026854426,0.41909558,0.16412139,0.08997799,0.587032,0.37420085,0.3681629,0.37759167,0.645978,0.65800136,0.4846298,0.6691521,0.692218,0.07508991,0.27237216,0.02157546,0.6674668,0.13642524,0.46938905,0.9106251,0.04485176,0.7306019,0.84296876,0.8249741,0.96498114,0.6604273,0.88667184,0.013839353,0.9124074,0.9538474,0.55274826,0.030084813,0.0061194324,0.4408271,0.9752022,0.39366165,0.86193377,0.9750729,0.64723694,0.74039876,0.13954064,0.98885214,0.30672014,0.045118984,0.6040743,0.5824983,0.575916,0.5560929,0.67234147,0.09343941,0.4099557
2025-11-24,0.066121526,0.1096657,0.47531652,0.053716954,0.04580579,0.6795873,0.44808602,0.66628075,0.7956522,0.052241396,0.038812496,0.3337191,0.39169887,0.57298094,0.8479797,0.06832354,0.09300968,0.08481463,0.024584876,0.012503059,0.4960852,0.03121303,0.03662498,0.042978376,0.027685817,0.028741265,0.09234212,0.4467459,0.78267586,0.908011,0.14046794,0.4225738,0.6926727,0.70600325,0.78365064,0.7983304,0.08036851,0.05201081,0.10945374,0.022316853,0.033184372,0.056147527,0.6593101,0.5471489,0.41734925,0.91862464,0.04351144,0.58156586,0.96508074,0.69205827,0.31964093,0.15091117,0.7545082,0.25084132,0.6821772,0.60478586,0.1356153,0.06554881,0.18715717,0.2016637,0.9693356,0.73040986,0.0063347127,0.105971865,0.24808846,0.066426516,0.38498625,0.3834286,0.046752058,0.057433136,0.4255061,0.5714228,0.16806678,0.24988492,0.59905875,0.17784701,0.87232774,0.7609814,0.3112246
2025-11-25,0.3106693,0.31221548,0.76081574,0.11722259,0.17737,0.5459471,0.65372384,0.58885235,0.6311776,0.7405008,0.52786416,0.66561043,0.47671372,0.6033495,0.847009,0.38969925,0.30887452,0.9169402,0.2604344,0.1129646,0.6992325,0.34059432,0.33586234,0.5903097,0.42852384,0.32029864,0.7529818,0.576935,0.7204249,0.9091691,0.17730345,0.23207183,0.59257513,0.42227745,0.4784675,0.5597778,0.17533481,0.24561152,0.5321793,0.3412417,0.5741521,0.6813249,0.8853221,0.32062057,0.27701518,0.73645777,0.49151987,0.6404774,0.28648767,0.7652934,0.6904809,0.4317695,0.7799437,0.39301088,0.82145447,0.5514678,0.20645861,0.35852647,0.9844783,0.9818151,0.92121744,0.76494515,0.22769935,0.563358,0.13303618,0.61646575,0.5523929,0.21708089,0.08096479,0.23120788,0.5728946,0.22523971,0.44953805,0.49020213,0.49170506,0.39908156,0.79999983,0.22025816,0.9778761
2025-11-26,0.70018023,0.79208714,0.85898864,0.857004,0.87845004,0.9193766,0.3552598,0.33314213,0.43617782,0.7691415,0.9008851,0.88860923,0.15032335,0.15402327,0.724143,0.41313502,0.75469035,0.045927487,0.7851814,0.86908805,0.91964364,0.86464995,0.8835119,0.8670503,0.7161638,0.818011,0.8002761,0.07559189,0.14291275,0.89142644,0.13989915,0.11098898,0.86915123,0.43521583,0.43915287,0.36448082,0.78840655,0.87295264,0.92692727,0.92079127,0.96193314,0.9428719,0.8901402,0.8701252,0.81695163,0.94316006,0.7538678,0.08443954,0.90949947,0.3183616,0.9167293,0.5319333,0.025089758,0.21021779,0.5326771,0.08668395,0.25318256,0.6937666,0.0069127823,0.14267595,0.8710556,0.8949773,0.9805703,0.7784524,0.6442566,0.47480586,0.5871878,0.108373165,0.19362037,0.9817037,0.50110203,0.029239422,0.64201945,0.6457622,0.6646079,0.9396195,0.021761898,0.7580608,0.0047301264
2025-11-28,0.37613952,0.18012124,0.3096361,0.31547752,0.38002393,0.3579458,0.5204352,0.221786,0.20724502,0.11108992,0.10839084,0.22806157,0.26550418,0.117752224,0.38847306,0.27819788,0.5267532,0.58459604,0.28979546,0.16392317,0.3862859,0.11927985,0.079136625,0.18650724,0.23454125,0.17120506,0.3968663,0.0973831,0.05558087,0.08505043,0.074229605,0.04620709,0.05313082,0.78877383,0.83952826,0.7256423,0.38239694,0.42152616,0.2380202,0.3029135,0.3322808,0.39569876,0.4619483,0.3157279,0.14607903,0.30328622,0.42741215,0.29293245,0.06760149,0.67755514,0.5056061,0.8541888,0.33770865,0.05584541,0.6569082,0.08367441,0.9381874,0.8036635,0.8065422,0.82130533,0.49498028,0.60625756,0.049699567,0.47614154,0.10023695,0.20369975,0.54867524,0.5326825,0.8542705,0.91648144,0.9499079,0.2427215,0.31424,0.20792739,0.14798838,0.35181862,0.41032887,0.79343706,0.40101606
2025-12-01,0.39942193,0.5017864,0.6093763,0.3670536,0.11292491,0.42842042,0.9464936,0.8848932,0.96503615,0.08487368,0.13305035,0.095250785,0.7265084,0.8320572,0.3078524,0.62869024,0.49139166,0.7522509,0.16225965,0.081594035,0.17670386,0.33769938,0.30616397,0.6226947,0.23852398,0.13024642,0.260844,0.71943796,0.78574,0.6322065,0.81054544,0.8671178,0.7805826,0.5881323,0.5694474,0.47001776,0.28127494,0.34182277,0.2673293,0.066344164,0.021871544,0.45418638,0.43617663,0.6726438,0.52872574,0.6775767,0.36980417,0.9913312,0.99000716,0.9590129,0.05853187,0.25017822,0.9543895,0.9901803,0.05520582,0.82275605,0.38533047,0.092734054,0.90088904,0.070582904,0.79426414,0.073561594,0.0035198159,0.8060708,0.7945939,0.7827569,0.12874287,0.63917524,0.781035,0.39907384,0.29012877,0.7827897,0.70167327,0.79241806,0.6833436,0.34394544,0.9540335,0.97182953,0.98933977
2025-12-02,0.54443926,0.47534525,0.4066896,0.4557102,0.35904592,0.569933,0.19126302,0.6011827,0.2681807,0.14726466,0.3210216,0.27303088,0.72477555,0.7632126,0.82997614,0.48355648,0.2617347,0.48319823,0.44022667,0.47593388,0.39861923,0.3790879,0.45718426,0.6409041,0.28934774,0.32622898,0.20293987,0.74986464,0.7393477,0.6407067,0.5352873,0.5028823,0.31619573,0.19174577,0.2180966,0.24276221,0.43566865,0.5087949,0.41651094,0.22429135,0.35148457,0.13877039,0.4560249,0.3221397,0.5451005,0.67785084,0.5366886,0.6944008,0.044287242,0.06958208,0.3964685,0.8416892,0.4017672,0.087602064,0.8731877,0.48555127,0.1742448,0.2314415,0.8419018,0.7583287,0.43878624,0.47514403,0.49040747,0.2518838,0.17520706,0.48559466,0.3080092,0.5572425,0.41153067,0.27761257,0.7104511,0.46678957,0.7846236,0.49633142,0.674901,0.56427675,0.874008,0.24329393,0.42593503
2025-12-03,0.85383594,0.8897781,0.8486943,0.90803915,0.92682195,0.89448416,0.23782185,0.17441326,0.27362227,0.8773674,0.9294234,0.93628097,0.49720654,0.5578702,0.70592666,0.94822997,0.9679572,0.9592557,0.97013456,0.96046257,0.9286867,0.97391444,0.9697253,0.9391279,0.9195944,0.9334338,0.9318725,0.50953734,0.643127,0.6542012,0.6213897,0.6673737,0.8287081,0.6442759,0.7115152,0.65955806,0.8789589,0.9000022,0.91369593,0.95948535,0.97623837,0.9627048,0.66166013,0.81786823,0.94208056,0.59609324,0.7820038,0.023196945,0.9560498,0.53038543,0.9379148,0.26579374,0.059406936,0.38036132,0.59073555,0.5040332,0.38689882,0.97195154,0.65082014,0.09431247,0.19092475,0.7003565,0.9841609,0.9041215,0.95744383,0.6551872,0.9463952,0.12166829,0.23577133,0.44639084,0.14807437,0.38574234,0.3940344,0.27840644,0.2651863,0.93513095,0.02737115,0.27621508,0.028972927
2025-12-04,0.5393731,0.39708322,0.62122715,0.58947855,0.575277,0.6217915,0.14658818,0.33427393,0.3141474,0.45836926,0.34113285,0.2897724,0.47161433,0.3279927,0.47758657,0.1672456,0.23713216,0.12067644,0.45512393,0.24375898,0.53276736,0.8926294,0.8079858,0.82593447,0.45937666,0.33538547,0.2790288,0.20655923,0.10516377,0.12321971,0.16035919,0.118699476,0.10671358,0.33955497,0.3691926,0.3206706,0.6126985,0.46073076,0.63127124,0.6657349,0.6327306,0.624888,0.7710848,0.39555296,0.21667269,0.38493407,0.32388827,0.5362994,0.15205747,0.28421322,0.3798768,0.5935245,0.6285571,0.3905442,0.59735346,0.23950231,0.7093073,0.26232067,0.12071793,0.7418928,0.8411379,0.5467857,0.34383896,0.3251419,0.6436236,0.9340931,0.30220768,0.6405616,0.8458753,0.5794353,0.8926425,0.42187127,0.66133404,0.47786963,0.50071,0.34324065,0.47383818,0.23668313,0.3268974
2025-12-05,0.24006052,0.3399857,0.416268,0.15789293,0.22038911,0.5812292,0.1341739,0.28556457,0.25544885,0.18722054,0.57315034,0.44206768,0.29199454,0.31163058,0.1825766,0.47691303,0.2392102,0.2643023,0.32572493,0.3434922,0.49171937,0.42450416,0.114259094,0.5045642,0.38359344,0.49217704,0.51265633,0.22720078,0.20452875,0.20880765,0.35270584,0.36674243,0.27950078,0.41090584,0.43442237,0.35426095,0.4294945,0.3880622,0.4933997,0.25830898,0.18942533,0.44065225,0.33857223,0.5606135,0.32449463,0.73810345,0.27983323,0.42370784,0.36863703,0.27237743,0.36471716,0.08737794,0.5030968,0.586373,0.2700801,0.45367336,0.7822487,0.10154857,0.8006359,0.2431244,0.4683792,0.75406593,0.48223972,0.7231712,0.04344891,0.88363755,0.6790862,0.514215,0.71818805,0.7641509,0.6636993,0.45468,0.59988046,0.5233855,0.5903253,0.49269634,0.7733646,0.80086124,0.9686595
2025-12-08,0.43588567,0.3232719,0.5571493,0.49528688,0.35090333,0.3074579,0.8724447,0.9468666,0.8467443,0.51094633,0.42318544,0.6450835,0.84713227,0.8370826,0.9166027,0.47186995,0.6243844,0.5973798,0.12158747,0.07437177,0.15535341,0.7570467,0.10599367,0.5561065,0.3211861,0.3153217,0.19019847,0.82021576,0.85316384,0.90550315,0.91823244,0.9423237,0.95674646,0.8949821,0.895763,0.87435704,0.38293618,0.3633122,0.5800403,0.5530072,0.23284234,0.7778701,0.6296458,0.2890452,0.099442005,0.2124132,0.48157275,0.9011851,0.47212726,0.17479873,0.547606,0.67918915,0.94711286,0.77820814,0.80335146,0.24661061,0.14283746,0.7595271,0.16641633,0.49498114,0.8965041,0.21867679,0.048603,0.14261812,0.019428533,0.09738777,0.25625753,0.7407196,0.26783752,0.47693977,0.059126467,0.7603785,0.10109636,0.18480082,0.5241601,0.15818118,0.41332206,0.9341997,0.84487814
2025-12-09,0.43946347,0.508822,0.41451225,0.2219361,0.27243176,0.3397397,0.6908018,0.60770446,0.54446715,0.30101502,0.46215037,0.42246315,0.5991684,0.6176327,0.6473951,0.37749213,0.42637178,0.3909537,0.44818133,0.50459343,0.3088906,0.05340373,0.0463389,0.33906192,0.47858903,0.35921434,0.5996622,0.5654697,0.63576174,0.67002714,0.47547945,0.46417126,0.6183073,0.5380737,0.46679416,0.4853748,0.16866887,0.16202055,0.25605467,0.21047169,0.36126032,0.06760379,0.53352904,0.50157696,0.61350244,0.38118356,0.33956078,0.73807865,0.6776537,0.7518797,0.50819314,0.22850047,0.3231464,0.3433528,0.51384073,0.55735916,0.2997429,0.503461,0.43112332,0.5935423,0.2925581,0.39827824,0.7078428,0.23114851,0.3019126,0.6045012,0.63922423,0.28442585,0.3097629,0.39174178,0.44038358,0.2796826,0.46253863,0.5845447,0.50557446,0.20234974,0.8326236,0.10567896,0.202613
2025-12-10,0.7208995,0.7675309,0.6331522,0.72822225,0.82685244,0.7262567,0.58499324,0.57366455,0.657326,0.81178886,0.8542935,0.8210009,0.63286644,0.71187866,0.6201799,0.64776886,0.51196647,0.43421158,0.88686955,0.84647423,0.836978,0.8916806,0.8744542,0.82766896,0.79160106,0.76291114,0.77381927,0.62895966,0.7390556,0.43361762,0.6849263,0.7432862,0.49129552,0.49035892,0.6196347,0.53422207,0.76609254,0.80155206,0.7919446,0.6648937,0.6937477,0.7874245,0.28475404,0.8441528,0.6239444,0.749353,0.93065846,0.21859452,0.71112335,0.7753862,0.7393981,0.35773808,0.059858374,0.14701155,0.4747766,0.6963752,0.22456695,0.28451952,0.38600886,0.9162646,0.6301147,0.71828616,0.7582201,0.82431513,0.74093336,0.76931864,0.39873132,0.16177578,0.5615824,0.20500869,0.38709912,0.80137753,0.67294353,0.36306462,0.28337237,0.7276834,0.40568832,0.82447416,0.39780048
2025-12-11,0.2507182,0.31543782,0.34713513,0.4763635,0.520163,0.4826798,0.88000846,0.7087308,0.71159446,0.4155506,0.32590854,0.2219982,0.18747063,0.21717851,0.47298732,0.5556304,0.71791786,0.5520036,0.39313838,0.2834608,0.6229116,0.67061067,0.34470403,0.31587476,0.4577473,0.62841094,0.6479578,0.16892144,0.16477054,0.38141632,0.092764035,0.05989753,0.32403776,0.20940463,0.2251416,0.33986515,0.4116319,0.22379002,0.48009473,0.12931064,0.2792852,0.05850198,0.610802,0.7192906,0.46295816,0.3694533,0.41432324,0.4390613,0.137439,0.8933585,0.22858988,0.827446,0.5603473,0.56336737,0.748562,0.58295023,0.5738863,0.80540526,0.402001,0.09854341,0.78993696,0.75408703,0.3993009,0.24069728,0.35207355,0.09539478,0.8144483,0.77640724,0.4516499,0.8062357,0.77643526,0.068911746,0.6160554,0.6390382,0.77002925,0.15551007,0.8461939,0.21269183,0.28884283
2025-12-12,0.9563085,0.983543,0.88592196,0.5612524,0.6188403,0.28458282,0.15613276,0.4680972,0.3397628,0.57322764,0.64598596,0.43408203,0.6307621,0.7174113,0.16052502,0.76698244,0.78009796,0.78743213,0.5892627,0.46718928,0.12755457,0.616972,0.5841345,0.77674747,0.5650443,0.6635817,0.36073318,0.8350093,0.8703179,0.41072193,0.808483,0.8352529,0.43825695,0.4500141,0.6835459,0.18313228,0.62500906,0.71152586,0.6089322,0.5986461,0.64619166,0.50619245,0.22784708,0.013573162,0.999999,0.11850005,0.4684621,0.6688543,0.07025942,0.16355076,0.48331776,0.09444076,0.33054456,0.28435364,0.297379,0.8993592,0.46643826,0.80359006,0.7726894,0.17457752,0.20030168,0.106054716,0.75284183,0.1643281,0.55722195,0.8493332,0.31867594,0.82134885,0.4780037,0.060821608,0.21815762,0.8847151,0.7095631,0.61642903,0.20627859,0.7414045,0.2634713,0.3371167,0.3147145
2025-12-15,0.014162942,0.0014754127,0.044785425,0.22796424,0.2212138,0.396628,0.87758327,0.8265278,0.83900607,0.038443107,0.03891193,0.1390263,0.41049978,0.5315815,0.35055545,0.691276,0.7284174,0.88168865,0.09917098,0.34279692,0.31694615,0.064508386,0.058754493,0.033277165,0.045945838,0.087109685,0.16780435,0.39852133,0.45184046,0.58640456,0.39139935,0.4533132,0.51387316,0.24224322,0.19233571,0.36363992,0.726802,0.40937018,0.49827623,0.42097908,0.51283115,0.5240877,0.7516307,0.97491956,1e-06,0.6084245,0.32625124,0.41076195,0.7305819,0.66512877,0.2945248,0.9250781,0.9471426,0.94386774,0.37842593,0.58736455,0.40282163,0.79139787,0.88969636,0.3125017,0.5521667,0.3134599,0.2088516,0.59175575,0.42402548,0.033286065,0.1216082,0.6670384,0.35982108,0.7502993,0.61131066,0.40042508,0.7432441,0.73748213,0.8914249,0.22845408,0.44066513,0.23238395,0.47052482
2025-12-16,0.39528638,0.4398097,0.40916666,0.14342764,0.29499704,0.2610431,0.04546543,0.038066022,0.114530906,0.42174694,0.465231,0.38364068,0.35243577,0.3291416,0.23381084,0.051757693,0.014916032,0.030705169,0.3741787,0.3803618,0.34464967,0.18026984,0.40215918,0.06722997,0.3618497,0.26343626,0.2777386,0.2263782,0.2685488,0.22027296,0.40639696,0.4008141,0.29988396,0.35656318,0.4078764,0.5562527,0.5989627,0.4310714,0.5286321,0.23748371,0.25660145,0.15069799,0.27553532,0.32104105,0.31845114,0.4225645,0.6498745,0.7460363,0.5654658,0.36078942,0.37867323,0.2066812,0.4983681,0.4112426,0.46340963,0.3260736,0.7153868,0.012907687,0.23909195,0.9219202,0.20832953,0.41852853,0.53905165,0.538383,0.8291975,0.18153441,0.3515509,0.44713032,0.70138395,0.59944516,0.6722306,0.42507848,0.36155596,0.34862375,0.5172272,0.4003077,0.8055358,0.7077966,0.67884564
